lat,long,riskLabel,housePrice,riskLevel
51.60617448882724,-0.1240108588827345,1.0,707700.0,3.5385000000000004
51.05396437065376,-1.3371582693634552,1.0,458897.80752447865,2.294489037622393
51.37803221239066,0.0105155997419621,1.0,607521.0383395045,3.037605191697523
51.48275385555861,-0.3104048725714518,3.0,417445.7064430791,20.872285322153957
51.50728914721562,-0.0672641721495736,3.0,980800.0,49.04
50.76693058849336,-1.547426208715914,2.0,598741.6400766289,14.968541001915723
51.07366645222238,-0.5148411634764787,2.0,733054.0136549682,18.326350341374205
51.46178910223557,0.2251726662296724,2.0,325285.1495409876,8.13212873852469
51.3970376580706,-0.0924289178882223,1.0,334048.82595867966,1.6702441297933985
51.36950936840093,1.4242336988594029,1.0,581984.568548869,2.9099228427443453
50.956670925974514,-0.0191884715414085,1.0,506233.655769326,2.5311682788466303
51.29238572238386,0.5380857191793256,3.0,413996.4404660924,20.69982202330462
51.45454813491229,-0.1641016378705029,1.0,863139.0674016502,4.315695337008251
50.903510151857766,-1.3088052240153554,1.0,288319.0270818052,1.4415951354090262
51.51720071946435,-0.6072439388203333,3.0,450817.6501316322,22.540882506581614
50.81015320393033,-1.2036210515637138,1.0,313582.95366403257,1.567914768320163
51.14994869318155,-0.976709729125536,3.0,685357.7868215942,34.267889341079716
51.19952105615618,-0.6284810283843348,1.0,573968.7948107884,2.869843974053942
51.51820015059482,-0.0778432070429628,1.0,650041.4071032754,3.2502070355163775
51.21331577814709,-0.8181044770852681,1.0,542126.2805823775,2.7106314029118876
51.481723007929645,-0.6336567893257204,5.0,541151.994834065,270.5759974170325
51.83089415753439,-0.8073652890380836,4.0,330648.2740239723,82.66206850599308
51.51965654641037,-0.2043517470619351,1.0,735523.0131896738,3.6776150659483693
51.36571634662588,-0.183544778640455,1.0,539847.7620873832,2.699238810436916
51.50654338647835,-0.0694860589863126,3.0,834400.0,41.72
51.42874339286621,-0.5741601518254219,2.0,360900.0,9.0225
51.06386060382376,-0.3337785192975945,1.0,471103.8984064365,2.3555194920321827
51.57539483021547,-0.1829618935300438,1.0,1248680.799153648,6.243403995768241
51.76688863409447,-0.9263331798291126,1.0,464935.0069252871,2.3246750346264355
51.41470831837797,0.8371741880502416,1.0,361657.7596885,1.8082887984425002
51.52272854087121,-0.1355435412510652,1.0,751235.9203441053,3.756179601720527
51.547083676020776,-0.1166205723595172,1.0,794633.7595920382,3.9731687979601915
51.36526688910994,-0.452249308646994,1.0,559066.18236385,2.7953309118192498
51.37306990251114,-0.4044729809315256,1.0,609726.2896930191,3.048631448465096
51.41728878352362,-0.0017416571522525,2.0,408618.3265129152,10.21545816282288
51.502957628431766,-0.0976917226108152,3.0,4348703.254716283,217.43516273581415
51.54748834911042,-0.3811156094786758,3.0,384726.1144144844,19.23630572072422
51.51913918135941,-0.0540781654998503,1.0,403940.9483079309,2.0197047415396545
51.57092147229179,-0.7752062955198618,3.0,759957.3663253903,37.99786831626952
50.89833513380006,0.1336204532892027,1.0,705665.4347583238,3.5283271737916193
51.17258795666371,-0.1697575590506852,2.0,436333.7623421404,10.908344058553512
50.81987805671506,0.3674054738365484,4.0,492031.2959644327,123.00782399110818
50.858075371656994,0.5904783683603425,1.0,224460.7161216401,1.1223035806082005
51.32057425674921,1.3114558999068937,4.0,314118.98330302205,78.52974582575551
51.66618281327718,-1.172960745181614,1.0,560730.2469260365,2.803651234630183
51.46812545350368,-1.0396058883765449,1.0,512500.0,2.5625
51.56684526381162,0.5803601964031957,1.0,461232.3622153232,2.306161811076616
50.85387799250335,-1.2874904593132124,1.0,556813.6223896876,2.784068111948438
51.42450730370414,-0.1318772580414053,1.0,589800.7707933142,2.9490038539665715
51.58012319682175,-0.0652868212898971,3.0,698082.7869094936,34.90413934547468
51.5055685218436,-0.057826542605232,4.0,1055123.5985441182,263.7808996360296
51.41114423782311,-1.3418432653501453,1.0,399690.9018099284,1.9984545090496422
51.36605623325234,1.1245062037962708,2.0,315030.4755830016,7.875761889575041
51.51392062860637,-0.3216318330437926,1.0,759100.0,3.7955
51.22079152825888,-1.4805907852162077,1.0,214287.6483146878,1.0714382415734391
51.421364687134336,-0.7210317504225876,1.0,427721.14587221085,2.1386057293610543
51.32182822070464,-0.7340627850517609,1.0,414974.5075606796,2.074872537803398
50.92210753135701,-0.135965331922164,1.0,515100.0,2.5755000000000003
51.58930972926502,-0.0792894716133256,1.0,370193.03298432496,1.850965164921625
51.46325151218895,-1.315212425811022,1.0,567256.6310909193,2.8362831554545966
51.515172592815794,0.0673834540430945,4.0,1436200.0,359.05
50.80727828972912,-1.0804517082621743,1.0,174683.03962587376,0.8734151981293689
50.86943659260053,-1.426564835334463,1.0,256232.9247876584,1.2811646239382921
51.46841563066496,-0.3749892534246801,1.0,413285.8284361416,2.0664291421807084
51.12263990553842,-0.7610767769064052,1.0,995907.6370044738,4.97953818502237
50.853927160053146,-0.2294149203913158,1.0,314600.0,1.5730000000000002
51.40829568167981,-0.1881414956264856,4.0,927534.8772901724,231.8837193225431
50.92599437442024,-0.439651394529884,1.0,394442.3639036857,1.9722118195184286
51.44211227835199,0.3531691070250822,1.0,311083.8798449834,1.5554193992249172
50.98855850217752,-1.5008381390887693,3.0,357660.9262590889,17.883046312954445
51.39076813440441,0.5438444167427822,1.0,180863.86870700607,0.9043193435350304
51.37498199849415,-1.076942379210265,1.0,494952.6671103248,2.474763335551624
51.33131213234471,1.4120370429278282,1.0,274031.64963353804,1.3701582481676904
51.45162162316674,0.3655041210124425,5.0,227700.0,113.85000000000001
51.52926237117505,-0.2776442723185481,1.0,1793628.9111382756,8.96814455569138
50.990031654138505,-1.5004661507244184,3.0,349909.0566536552,17.495452832682762
51.56643308303405,-0.2761822953083166,1.0,508755.0503033175,2.5437752515165877
50.91085819645194,-1.340102442176222,1.0,211800.0,1.0590000000000002
51.36979923831101,-0.0209069002954786,1.0,677164.6551729805,3.3858232758649027
51.56345379842548,0.5503856992919016,1.0,357700.0,1.7885000000000002
51.61076361413322,-0.2590354069550111,1.0,481055.5732116447,2.4052778660582237
51.24318693446502,-0.775978666990556,1.0,390752.7957759069,1.9537639788795345
50.85786974111129,-0.9612482326330009,3.0,447087.3104317805,22.354365521589028
51.52855556516817,-0.245723633721747,1.0,1299141.1038074316,6.495705519037159
50.77164895385548,0.1153690630877386,3.0,642706.6045842431,32.13533022921216
51.073587540582814,1.1410753396254458,1.0,349351.83067479933,1.7467591533739968
51.432785132839314,-0.9087913839278822,1.0,322309.2076530657,1.6115460382653286
51.42776968970687,-0.2914750520583639,1.0,694200.0,3.471
50.92619336788788,-1.3535021662720672,1.0,333987.0146095193,1.6699350730475966
51.55316068859821,0.3935764214587338,3.0,646600.0,32.33
51.38869614857699,-0.292010950174878,1.0,571924.2361645027,2.8596211808225136
51.41693863066264,-0.2133990124587771,1.0,719246.2177309134,3.5962310886545676
50.84813230063788,-0.7664864501844573,1.0,385227.4754953212,1.9261373774766062
51.42517653899141,0.3384169960369912,3.0,315022.4277680744,15.75112138840372
51.51260700796573,-0.2138092200532386,1.0,2230487.5105595943,11.152437552797972
51.52221753977775,-0.0385949122321626,1.0,463534.2633719114,2.3176713168595575
51.182182439240194,-1.318124666230012,1.0,764114.114986381,3.8205705749319057
51.47468032752495,-0.1490952191835296,4.0,679255.418438656,169.81385460966402
51.5274335874609,-0.9088083113868356,1.0,652432.1061523561,3.262160530761781
51.60107053384781,0.165145116963907,1.0,351994.3147059964,1.7599715735299823
51.45310795560238,-0.9492808887658108,1.0,426126.796721572,2.13063398360786
51.37704627693225,-0.2382591769002963,1.0,581807.33765246,2.9090366882623
51.46042260736582,-0.0761978262955651,1.0,430500.0,2.1525000000000003
50.88733005471652,-1.3670481580007263,1.0,228007.9881785505,1.1400399408927526
51.441341951786896,0.1949666866781907,1.0,371413.6203375799,1.8570681016878998
50.97588094468246,-1.451064740172002,1.0,294776.4618630811,1.4738823093154056
51.470361742482666,-0.1128561299351059,1.0,539065.2783998131,2.6953263919990658
51.44294908926951,-0.3511433697730227,1.0,350461.5116998317,1.7523075584991585
51.73793293406335,-0.8610235424786542,1.0,553900.0,2.7695000000000003
51.53039863644391,-0.6407781327633024,1.0,317922.41202605,1.58961206013025
51.53162332716126,-0.220144090755374,1.0,835972.7564129522,4.1798637820647615
51.52367194009292,-0.1749452742656897,1.0,5430827.030294965,27.154135151474826
51.22184893375999,0.047467763484418,1.0,550800.0,2.754
51.45567412724041,-0.0349714278595766,1.0,579600.0,2.898
50.99689372242748,-1.395897605352845,3.0,464327.96659874136,23.216398329937068
50.771640775810766,0.2955399935756184,5.0,235693.6313353804,117.84681566769021
51.51540047600943,0.0682297341230131,4.0,1186269.7213088612,296.5674303272153
51.445132388945645,-0.3351059805512136,3.0,1015803.3226350936,50.79016613175468
51.626891397726055,-0.0066028329320329,1.0,658981.9114502072,3.2949095572510365
51.3950666289148,-1.3212756192673285,1.0,341065.5131849421,1.7053275659247105
51.74726614944338,-0.9774097701506096,1.0,473381.0167106851,2.3669050835534255
51.41252547139037,-0.7535889336314114,1.0,247527.387300746,1.23763693650373
51.36887477791006,0.5613089999625157,1.0,399849.17834515433,1.9992458917257718
51.5809491382661,-0.0257901695621249,1.0,1235590.4186887771,6.177952093443886
51.10915145320734,-0.0674916559834338,1.0,561195.0478284771,2.8059752391423856
51.37401910553163,-0.4517674110335909,1.0,588768.4891146492,2.9438424455732464
51.28061936175645,0.5211461198040045,1.0,207996.8007783116,1.039984003891558
51.54241158045699,-0.1320567806790707,1.0,856531.9588162135,4.282659794081068
51.09608671990141,-0.2123261179932871,2.0,309344.36805794726,7.733609201448682
51.5226849405941,-0.1019870682553044,1.0,801879.1071689875,4.009395535844938
50.811135137522975,-1.1417064106931565,1.0,195790.13230924937,0.9789506615462469
51.49336950287819,-0.1277380720223291,4.0,827067.9206301739,206.7669801575435
50.7761882077068,0.2704568295724261,1.0,359643.16139601293,1.798215806980065
51.56969084977723,-0.4015095216363774,1.0,513612.78193298855,2.568063909664943
51.562150353725336,-0.2134988706030176,1.0,517100.0,2.5855
51.47419624746816,-0.0145196338623473,3.0,624416.1554231886,31.220807771159432
51.38160089112251,-0.4876667316413133,2.0,499958.2593962526,12.498956484906316
51.51779639558296,-0.0960933753847741,1.0,741048.1024788084,3.705240512394042
51.54205885876179,-0.4464320568956733,1.0,510988.1451415799,2.5549407257078998
51.541311307136894,0.0299766383262582,1.0,379902.06167923874,1.899510308396194
50.80049075388494,-1.2003653927626003,1.0,323600.0,1.618
51.27545192172797,-0.7471366450757337,1.0,359028.1016145942,1.7951405080729712
51.57304988668768,0.0775562688878713,1.0,495911.683951356,2.47955841975678
51.09077810400696,-1.1644144755818926,2.0,709694.1736503061,17.742354341257652
51.50191247377349,-0.1165095472488507,4.0,739305.9230399912,184.8264807599978
51.5765040515831,-0.2374125965238067,2.0,403980.53611108847,10.099513402777212
51.59498085493864,0.0215546179046425,1.0,353500.0,1.7675
51.133280463900846,-0.4792558304599284,1.0,679529.2705924722,3.397646352962361
51.245987847302494,-1.1765058738985934,1.0,460057.717083846,2.30028858541923
51.13817480384931,0.2313760458328999,1.0,517182.301306364,2.5859115065318203
51.602736596064645,0.2303246746761532,1.0,350229.5157598139,1.7511475787990696
51.24226418094612,0.5521179300195304,1.0,366000.0,1.83
51.46841462930872,-0.3652133841397156,1.0,1925463.489941805,9.627317449709025
51.05052355651186,0.1833130002345809,1.0,335000.0,1.675
51.568946435305726,-0.1409979573226897,1.0,949789.8586861676,4.748949293430838
51.4836490527303,-0.5196938585056573,3.0,1030091.8877541284,51.504594387706426
51.76138420744939,-0.7454560819902374,3.0,269753.50765685487,13.487675382842744
51.218192119673866,0.3140918557638008,1.0,478127.2081924563,2.3906360409622818
51.51314751463019,-0.1268263689830927,1.0,1809996.755616946,9.04998377808473
51.53566408820754,-0.7023892328743289,3.0,886573.0020322509,44.328650101612546
51.36033838722821,-0.219250619718416,1.0,465740.2573111068,2.328701286555534
51.46371084750248,-0.2981661556130039,1.0,1256367.5484380664,6.281837742190333
51.50353939379707,-0.1276958971927998,2.0,1521902.4012038184,38.04756003009546
51.13852093807425,-0.6451265305613137,1.0,652471.1767366,3.2623558836830004
50.90448353615413,-1.0189627129870735,1.0,273689.8647096568,1.3684493235482842
51.08752780106605,1.1471618853868268,3.0,284871.3553057492,14.243567765287462
51.65667509554654,-0.2068637925298644,1.0,530429.2200654675,2.6521461003273377
51.30856706358512,1.0641270284712845,1.0,486859.04192183056,2.434295209609153
51.54798756576058,-0.0682369855637209,1.0,543571.4980282318,2.717857490141159
51.51691684700139,-0.121295594828787,1.0,1521136.5476628772,7.605682738314387
51.64766971078408,-0.2201848513109421,1.0,1034211.8108462816,5.171059054231408
51.15090266986586,-0.964535604000122,3.0,356106.5773244625,17.805328866223125
51.5486238730036,0.6978874843462477,1.0,227687.4114228732,1.138437057114366
51.51588514537995,-0.2614158331338268,1.0,1101900.0,5.5095
51.52323664578609,-0.137526500227745,1.0,6094507.095477461,30.472535477387307
51.51868833146397,-0.1404794970920813,1.0,4779487.697189372,23.89743848594686
51.34740685533869,-0.4949527478779264,2.0,412257.4186084107,10.306435465210267
50.86018466772883,-0.6590196977272192,1.0,373094.0304062078,1.865470152031039
51.57550924400279,-0.6083776522402622,1.0,672417.6249168527,3.3620881245842638
51.00013904963535,-0.3748276250148295,1.0,644848.654835168,3.2242432741758407
51.539156492436696,0.7269216006781034,1.0,198600.0,0.9930000000000001
51.43156040102681,-0.9712521709432024,1.0,409681.210624241,2.048406053121205
51.58985675357908,-0.1040825280224701,1.0,554416.5608426095,2.772082804213048
50.924994352675554,0.5342835484623362,1.0,531295.0162154633,2.656475081077317
50.84847936506631,-1.1827127677003595,1.0,364360.0099844647,1.8218000499223235
51.82706258767829,-1.0624509924560217,1.0,536295.8986115174,2.681479493057587
50.81357225662028,-0.510585120855704,1.0,343227.0002168199,1.7161350010840999
51.28527289243011,1.0757138943050333,1.0,292017.3975897103,1.4600869879485516
51.56462006720623,0.4539741263032557,1.0,293306.0456562402,1.4665302282812012
51.35761597966246,-0.4585107319061483,1.0,1326361.823074026,6.631809115370131
51.31555335690472,0.8683365550549965,2.0,776000.0,19.400000000000002
51.448677014674026,0.2061559403554559,1.0,439681.55082725646,2.1984077541362823
51.375477679712816,-0.0999061922115565,1.0,450869.89284413983,2.254349464220699
51.48959563768611,-0.1799075003964076,1.0,3599421.77414224,17.9971088707112
50.78835174689238,-1.063898236437588,1.0,238293.88636018123,1.1914694318009063
51.36962248097248,-0.1015134530043454,2.0,377792.28241999366,9.444807060499842
50.81194481949307,-1.069019229840329,1.0,193891.64510901555,0.9694582255450778
51.397148195121424,-0.0424258863047208,3.0,627354.651239496,31.3677325619748
51.5286527261832,0.4545622639267089,1.0,312656.5187155213,1.5632825935776067
51.33931378616366,0.7334769800605436,1.0,266882.3221139934,1.334411610569967
51.1426919665248,1.2924938226376368,1.0,231418.9141896916,1.1570945709484581
51.475478036665486,0.0709738561995709,1.0,526700.0,2.6335
51.62193284479775,-0.2682147082073257,3.0,505076.9435711308,25.25384717855654
51.60771470003527,-1.2654317695249262,1.0,307159.5501875943,1.5357977509379717
51.58166696918648,-0.2119397167467509,1.0,773770.8582165332,3.868854291082666
51.5482057306657,0.7349639344249317,1.0,302500.0,1.5125000000000002
51.52850757662704,-1.4340834208265087,1.0,415866.758943737,2.079333794718685
51.43642118420745,0.3744886285462031,1.0,264577.00649762305,1.3228850324881154
51.54446612383182,-0.2501449741860073,1.0,435389.9895156589,2.1769499475782945
51.470404615208594,-0.1065909788958313,1.0,399164.64950819546,1.9958232475409774
51.134791028592936,1.2212892628871357,1.0,370742.1165618865,1.8537105828094327
51.55368100743121,-0.3511958776714416,1.0,426027.2283127995,2.1301361415639977
51.82104164849333,-0.8299548399676745,1.0,518953.5684510161,2.594767842255081
50.72306899402125,-1.1553010187271924,1.0,219996.70965801933,1.0999835482900968
51.51012529031026,-0.1228431772901191,1.0,8403315.191308066,42.016575956540336
51.372448478531695,-0.2125596171347059,3.0,439223.1161331015,21.96115580665508
51.57222066851296,-0.8697578086293393,3.0,1429700.0,71.485
51.02132821160932,0.2739435889631195,1.0,553643.8240108517,2.7682191200542587
51.42939468943176,-0.1293330594144835,1.0,493000.0,2.4650000000000003
51.51084476634925,-0.1409141871795624,1.0,25570310.52242837,127.85155261214186
51.086903269425285,0.6431751883713034,1.0,702300.0,3.5115000000000003
50.96233134143392,-0.1206135496333618,1.0,382387.0084785049,1.9119350423925245
50.91165861504933,-1.367756729698182,1.0,251202.5319214295,1.2560126596071477
51.37552866006521,-0.426701411469007,1.0,640600.0,3.2030000000000003
51.41600662566079,-0.7707364659847731,1.0,497151.1349860979,2.48575567493049
51.280490201137006,-0.7381673112174539,3.0,342459.61469922896,17.12298073496145
51.45932156245374,-0.995486471865818,3.0,250895.9258335884,12.544796291679422
51.13421043863129,-0.0056111347726754,1.0,432109.7193977157,2.1605485969885785
51.8285801392632,-0.6467106404391947,3.0,441970.0193267058,22.09850096633529
51.55706989104131,0.5909447227192677,1.0,321617.1670443839,1.6080858352219196
50.6282007651443,-1.1944258118845648,1.0,310000.0,1.55
51.50317834794898,-0.8684839864714546,2.0,990364.5070499156,24.75911267624789
51.35868393520775,1.0306373490376897,2.0,402800.0,10.07
51.3691863620058,1.099126927041635,1.0,418257.24775389966,2.0912862387694986
51.60675121987739,0.5231893225339942,1.0,278350.6552000928,1.3917532760004643
51.54505422176647,-0.5873719928100528,1.0,971936.7603221644,4.859683801610823
51.53363104575837,-0.0349466264133474,1.0,648816.8096307107,3.244084048153554
50.81874601481518,-0.1275196200341218,1.0,337671.6397374895,1.6883581986874476
51.518153097714354,-0.0992350926063402,2.0,1345289.6915236055,33.63224228809014
50.82514612927344,-1.1831058943852863,1.0,228920.7001638185,1.1446035008190925
51.27399454757011,0.8824658139433229,1.0,511203.2800497295,2.5560164002486476
51.426495174323335,-0.3146239767025922,3.0,789681.9731113155,39.48409865556578
51.44562919963833,0.3019716458081953,1.0,322963.42992348125,1.6148171496174064
50.838397700309855,0.473552187240756,1.0,202541.28583436325,1.0127064291718164
51.40795956057374,-0.6886669749528449,1.0,1116049.396443048,5.5802469822152405
51.3641995679001,-0.5349966337573238,1.0,713020.290825616,3.5651014541280803
51.27584013552688,1.3415645810088137,4.0,532182.1800590961,133.04554501477404
51.59757548631065,-0.2137839761261264,3.0,804544.9126285074,40.22724563142537
51.57184091722337,0.5952485580567787,1.0,351119.86835584376,1.755599341779219
51.317905654756615,-1.030749169353864,3.0,479525.295627581,23.97626478137905
50.81499395335964,-1.0815777734185987,1.0,166146.0113401487,0.8307300567007435
50.93459980586595,-1.0351506258069827,1.0,354419.1265671388,1.7720956328356943
50.93908168645111,-1.4011441012969823,1.0,316364.5765665246,1.5818228828326233
51.56920778994415,-0.1875952063979935,1.0,978068.2183715602,4.890341091857802
51.45586297014562,-0.9730233112623872,1.0,467546.2074584804,2.3377310372924023
51.288446027512926,0.5059698572289015,1.0,314261.6054369272,1.571308027184636
51.49276197070432,-0.0801523303889261,1.0,1995320.0,9.976600000000001
51.26539769855431,0.5627465752624455,1.0,431654.254230101,2.158271271150505
51.47089024748031,-0.1723296335943201,4.0,916301.6082824252,229.07540207060632
51.61873216805933,-0.5510394040184005,1.0,687289.0024547415,3.436445012273708
51.63371015359974,-1.2830874365905642,1.0,440393.8646562058,2.201969323281029
51.43119417642478,-0.9766691601085152,1.0,691832.8026146867,3.459164013073434
51.240686738347016,-0.5756266120913367,1.0,631315.9294600658,3.156579647300329
50.87892699137061,0.5858913698375091,1.0,322042.5781563555,1.6102128907817774
51.49208462250636,-0.072848400723493,4.0,1620821.8880156605,405.20547200391513
51.48722793177184,-0.2755269237358392,4.0,1035819.0231504408,258.9547557876102
51.4837581255323,-0.1171712618076448,4.0,522538.0627088327,130.63451567720819
50.8390529487723,-0.1046634782102601,1.0,420691.9251668253,2.1034596258341267
50.96885634061465,-1.350774135001832,1.0,423748.3053756904,2.118741526878452
51.47608841926261,0.0179206433045868,1.0,649717.9668747401,3.2485898343737007
51.64656648379411,-0.778401301154324,1.0,462233.9795002968,2.3111698975014843
51.37570564549282,-0.0154793290672329,1.0,569664.4280067926,2.848322140033963
51.45538141185752,-0.1806353943869804,1.0,1322673.8927723037,6.613369463861519
51.52844198730787,0.1923920550293806,1.0,414253.5920435854,2.071267960217927
51.33802316490044,-0.3871700782079145,1.0,1628869.3625394404,8.144346812697203
51.53316842793752,0.0130184773368011,3.0,410222.0977796016,20.51110488898008
51.435148892796285,-0.1772094790090697,3.0,544595.9484381985,27.22979742190993
50.85260418453448,-1.4124231470437203,3.0,434057.55016387865,21.702877508193932
51.40769068325496,0.0152241611507011,1.0,621600.0,3.108
51.02685058058093,0.0859667170386366,1.0,647790.4426709075,3.2389522133545374
51.475712881843066,-0.013272939259947,3.0,821154.8796695526,41.05774398347763
51.59075098204064,-0.392989354516607,3.0,862067.4832153256,43.103374160766286
51.24754354188851,-0.7635554073696716,1.0,206509.9074449601,1.0325495372248006
51.30143586183627,-0.1046438960208124,1.0,501780.9937995986,2.508904968997993
51.37715128449584,0.1102020518834468,1.0,421202.3024529771,2.1060115122648857
50.833291429053936,-0.0659562525318614,1.0,363660.7075222808,1.8183035376114043
51.58546427250962,-0.2032741324815425,1.0,1041585.8499152048,5.207929249576025
50.9567545329606,-0.126149739605482,1.0,661229.2268677221,3.306146134338611
51.4007937915936,0.1126991275638516,1.0,386582.1558241228,1.932910779120614
50.79285434587304,0.0371770146684278,1.0,253360.386316345,1.266801931581725
50.91735426599979,-1.3601257433017269,1.0,122476.41604536209,0.6123820802268105
51.385803826103,-0.122373075522759,1.0,942369.8135680044,4.711849067840022
51.073102635636495,-1.329748300127878,1.0,962528.5907133552,4.812642953566777
51.59311002235362,-0.1461762988151848,1.0,676400.0,3.382
50.839450491030085,-1.1304078063541514,1.0,289110.2853282594,1.4455514266412972
51.99054825583571,-1.0490071048977163,1.0,408440.2673208435,2.0422013366042173
51.481055985937225,-0.3708964542066187,1.0,282400.0,1.4120000000000001
51.48028924181519,-0.3824159585750594,1.0,483626.40535006445,2.4181320267503223
51.386629592229376,1.4136811073498012,1.0,285105.2818115887,1.4255264090579436
51.26055249318584,-0.5727912571536662,1.0,1469330.701531327,7.346653507656636
51.572654169993925,-0.3575804096306439,1.0,437739.9187391514,2.188699593695757
51.649357001758105,-1.4540730993188276,1.0,380142.1387184892,1.9007106935924463
51.11385442477211,-0.0095738520651643,1.0,500793.1872421619,2.5039659362108098
51.36959117912591,1.1523516566802434,2.0,355900.0,8.8975
51.58195759730864,-0.0833667560175496,1.0,1090100.0,5.450500000000001
51.63082719910201,-0.7431078128606291,1.0,314600.0,1.5730000000000002
50.791999679071566,-1.1616500666741671,1.0,388270.7411017796,1.9413537055088983
50.82106565019809,-1.0647918827539788,1.0,250021.5005044488,1.2501075025222441
51.58191822817682,-0.2344751619155429,1.0,624574.071317607,3.122870356588035
51.529412550679616,-0.0548511824306944,3.0,405115.34060955886,20.255767030477944
51.01536067869736,-0.0789069545004871,1.0,656890.6587027337,3.2844532935136685
50.86549576281892,-0.1304364060063662,1.0,463345.826506366,2.3167291325318304
51.50745622633056,-0.2062724460119069,1.0,4217476.158294312,21.08738079147156
51.24491597021429,-0.781391372658759,1.0,337504.3434799636,1.687521717399818
51.20227907503629,0.475477472119851,3.0,2124383.4795845007,106.21917397922503
51.49913510407677,-0.0500173127442935,4.0,458316.66768064006,114.57916692016002
50.916458298612376,-1.755331933434356,1.0,665387.3190006476,3.3269365950032386
51.33048974442862,-0.7774308799355294,3.0,680897.5221938319,34.04487610969159
51.573023080657634,0.2185221741381694,3.0,550784.6161244946,27.53923080622473
51.59723739408848,-0.2480308321354603,2.0,406498.8189904223,10.162470474760559
51.82010133682577,-0.8366822231667992,4.0,563500.0,140.875
50.80355119180926,-1.1425123136103084,1.0,213314.95237550008,1.0665747618775006
51.35430422092686,1.1371374125391631,1.0,354738.8231176535,1.7736941155882675
51.46937178537095,0.0256874206633455,1.0,855208.6145292199,4.2760430726461
51.59472037660058,0.0231023709919815,1.0,519332.8439106453,2.596664219553227
51.56614395764808,-0.1242450235894985,1.0,746689.5403489171,3.733447701744586
51.52162930894176,0.6078605784815799,4.0,269441.7348227224,67.36043370568059
51.09528370361918,-0.2628563169915585,1.0,442530.3744708751,2.2126518723543755
51.47542539516762,-0.1320009362421759,2.0,544503.0235456242,13.612575588640606
51.4800687759912,-0.0283927487822596,3.0,471478.3420493152,23.573917102465764
51.34171528327071,-0.8297082131494116,3.0,446000.0,22.3
51.53475210080077,-0.9000548160008959,3.0,774649.6400164338,38.73248200082169
51.46193127906465,0.3746754523687671,5.0,253345.8464707936,126.6729232353968
51.436857449080605,-0.1281361325994076,1.0,635760.7932526208,3.1788039662631045
51.683244579699,-1.0932103505551385,3.0,2607718.326115485,130.38591630577426
50.79777099949716,0.3285241521399715,5.0,323728.8933053739,161.86444665268695
51.2051969769695,-0.6922568305821593,1.0,938602.6780785356,4.693013390392679
51.232119509200174,1.3991287021679997,5.0,324391.1657881471,162.19558289407354
51.51839410192606,0.6020825648877283,4.0,265473.992991967,66.36849824799175
51.37301162924475,-0.3650218003584007,1.0,1975569.663473812,9.877848317369061
51.48179442752134,0.0374141741764805,1.0,750533.3993651916,3.7526669968259583
51.53596406035883,-0.1946692611737233,1.0,858000.0,4.29
51.45774051429809,-0.1159245877332905,1.0,877052.6586078898,4.385263293039449
51.480653809893134,0.1417792784631822,1.0,294448.98192448576,1.472244909622429
51.121669013631575,1.2909405256569937,1.0,195391.45801249048,0.9769572900624525
51.71898661683433,-0.6079155219989058,1.0,610043.672035321,3.0502183601766055
51.41769708059728,-1.0604219180559606,1.0,617435.0974316052,3.087175487158026
50.99625139288192,-0.8835343134363689,1.0,847835.6931672624,4.2391784658363125
51.34374400229949,-0.0127680262965519,1.0,327970.3470634823,1.6398517353174116
51.68462836946345,-0.7569810351069015,1.0,587211.0954991655,2.9360554774958274
51.38607394644089,-0.4218127699765504,3.0,1438367.100618887,71.91835503094435
51.60375743561464,-1.3739050859799555,3.0,496750.7103921653,24.837535519608267
51.60482702162703,-0.1134377693488495,1.0,457900.0,2.2895000000000003
51.192157267499226,-0.8110468336007157,3.0,707618.6843913248,35.38093421956624
50.901969170078594,-1.3282823973060245,1.0,213953.56126860032,1.0697678063430016
51.61177807788426,0.5386351184737813,1.0,353905.90452893113,1.769529522644656
51.31942089716623,-0.7552813405475263,1.0,519891.1184465207,2.5994555922326037
51.4189465340684,-0.1912871508220041,1.0,682605.7907590455,3.413028953795228
50.93996013258687,-0.9999557742579924,1.0,649648.8884426777,3.2482444422133887
51.32097445183605,-0.5700127998502212,1.0,680695.9394592921,3.403479697296461
51.52032304577988,-0.1166869848618502,1.0,798309.0914277944,3.9915454571389724
51.405283946643365,-1.3751372432108016,1.0,2246200.0,11.231000000000002
51.51316319085942,0.1976683802542996,1.0,365949.1502375758,1.8297457511878792
50.964072845192334,-1.419206748641094,1.0,781465.2464812238,3.9073262324061195
51.32303269227563,-0.5974464626637053,3.0,466258.0984404712,23.312904922023563
51.446895102941085,-0.2006164822914985,4.0,717265.2161735108,179.3163040433777
51.21714392685799,0.2836805151139402,3.0,454028.32589074166,22.701416294537083
51.525565013590096,0.0578492595534281,6.0,829746.0373766954,622.3095280325216
51.41141890286,-0.7367380041759477,1.0,822912.2537254724,4.114561268627362
51.36043121178728,0.6081004064299189,1.0,236100.0,1.1805
51.58141354771252,0.209938280776037,1.0,410082.9688626891,2.050414844313446
51.17445540774533,-0.1303276305600618,3.0,356952.8145790197,17.847640728950985
51.74497093247303,-1.080532713081775,1.0,487113.3731087591,2.435566865543796
51.57404772436697,0.5015323125125201,1.0,287833.2434976493,1.4391662174882467
